player_name,team,position,jersey_number
Player_02577,Wolves,Forward,48
Player_02578,Bears,Center,39
Player_02579,Tigers,Guard,86
Player_02580,Dragons,Guard,88
Player_02581,Tigers,Forward,56
Player_02582,Dragons,Center,59
Player_02583,Bears,Guard,12
Player_02584,Tigers,Guard,84
Player_02585,Dragons,Center,80
Player_02586,Dragons,Guard,65
Player_02587,Wolves,Forward,49
Player_02588,Wolves,Forward,19
Player_02589,Tigers,Forward,91
Player_02590,Wolves,Guard,36
Player_02591,Dragons,Forward,24
Player_02592,Bears,Center,75
Player_02593,Wolves,Guard,16
Player_02594,Wolves,Guard,87
Player_02595,Dragons,Center,23
Player_02596,Tigers,Forward,97
Player_02597,Tigers,Center,50
Player_02598,Lions,Forward,20
Player_02599,Bears,Forward,40
Player_02600,Lions,Forward,36
Player_02601,Wolves,Guard,19
Player_02602,Lions,Center,88
Player_02603,Dragons,Forward,17
Player_02604,Tigers,Forward,34
Player_02605,Bears,Guard,9
Player_02606,Lions,Guard,78
Player_02607,Lions,Forward,74
Player_02608,Tigers,Center,45
Player_02609,Lions,Guard,44
Player_02610,Bears,Forward,19
Player_02611,Dragons,Forward,52
Player_02612,Dragons,Guard,32
Player_02613,Dragons,Forward,53
Player_02614,Lions,Guard,46
Player_02615,Wolves,Guard,60
Player_02616,Bears,Forward,98
Player_02617,Tigers,Forward,70
Player_02618,Wolves,Forward,84
Player_02619,Wolves,Forward,81
Player_02620,Tigers,Guard,86
Player_02621,Dragons,Guard,41
Player_02622,Dragons,Guard,94
Player_02623,Bears,Forward,19
Player_02624,Tigers,Forward,69
Player_02625,Tigers,Center,90
Player_02626,Dragons,Guard,49
Player_02627,Lions,Guard,53
Player_02628,Wolves,Center,45
Player_02629,Tigers,Center,0
Player_02630,Lions,Guard,47
Player_02631,Lions,Guard,74
Player_02632,Lions,Forward,16
Player_02633,Bears,Forward,90
Player_02634,Lions,Guard,0
Player_02635,Bears,Guard,62
Player_02636,Wolves,Center,86
Player_02637,Lions,Forward,29
Player_02638,Tigers,Guard,52
Player_02639,Tigers,Center,92
Player_02640,Wolves,Forward,33
Player_02641,Bears,Forward,3
Player_02642,Wolves,Forward,88
Player_02643,Tigers,Guard,72
Player_02644,Bears,Center,84
Player_02645,Tigers,Guard,72
Player_02646,Dragons,Forward,87
Player_02647,Tigers,Forward,7
Player_02648,Wolves,Guard,47
Player_02649,Lions,Center,2
Player_02650,Bears,Forward,58
Player_02651,Wolves,Forward,55
Player_02652,Bears,Forward,92
Player_02653,Dragons,Guard,86
Player_02654,Dragons,Forward,4
Player_02655,Dragons,Forward,74
Player_02656,Tigers,Guard,39
Player_02657,Wolves,Forward,58
Player_02658,Bears,Center,60
Player_02659,Tigers,Forward,48
Player_02660,Tigers,Center,9
Player_02661,Wolves,Center,24
Player_02662,Tigers,Center,29
Player_02663,Wolves,Center,81
Player_02664,Dragons,Center,76
Player_02665,Tigers,Center,48
Player_02666,Wolves,Forward,14
Player_02667,Dragons,Guard,28
Player_02668,Dragons,Guard,10
Player_02669,Tigers,Forward,53
Player_02670,Dragons,Forward,71
Player_02671,Tigers,Forward,65
Player_02672,Tigers,Center,59
Player_02673,Bears,Center,35
Player_02674,Tigers,Guard,99
Player_02675,Dragons,Guard,36
Player_02676,Wolves,Center,41
Player_02677,Bears,Center,69
Player_02678,Wolves,Guard,21
Player_02679,Wolves,Forward,7
Player_02680,Bears,Forward,19
Player_02681,Tigers,Center,84
Player_02682,Wolves,Center,95
Player_02683,Dragons,Forward,21
Player_02684,Bears,Center,70
Player_02685,Dragons,Guard,33
Player_02686,Bears,Center,53
Player_02687,Lions,Center,74
Player_02688,Lions,Forward,94
Player_02689,Lions,Guard,52
Player_02690,Dragons,Center,53
Player_02691,Dragons,Center,54
Player_02692,Lions,Guard,19
Player_02693,Lions,Guard,22
Player_02694,Lions,Guard,27
Player_02695,Bears,Center,59
Player_02696,Lions,Guard,63
Player_02697,Wolves,Center,33
Player_02698,Dragons,Guard,0
Player_02699,Wolves,Guard,53
Player_02700,Lions,Guard,59
Player_02701,Bears,Forward,55
Player_02702,Dragons,Forward,78
Player_02703,Wolves,Center,77
Player_02704,Bears,Forward,69
Player_02705,Lions,Forward,51
Player_02706,Wolves,Forward,76
Player_02707,Tigers,Center,18
Player_02708,Bears,Center,92
Player_02709,Dragons,Center,82
Player_02710,Bears,Guard,15
Player_02711,Bears,Forward,0
Player_02712,Lions,Forward,63
Player_02713,Dragons,Center,66
Player_02714,Bears,Forward,42
Player_02715,Bears,Center,91
Player_02716,Bears,Center,65
Player_02717,Dragons,Forward,9
Player_02718,Bears,Guard,39
Player_02719,Bears,Center,47
Player_02720,Dragons,Forward,59
Player_02721,Wolves,Center,24
Player_02722,Dragons,Forward,97
Player_02723,Lions,Forward,71
Player_02724,Lions,Forward,47
Player_02725,Lions,Forward,51
Player_02726,Dragons,Forward,73
Player_02727,Wolves,Forward,78
Player_02728,Wolves,Center,33
Player_02729,Wolves,Forward,66
Player_02730,Bears,Forward,89
Player_02731,Dragons,Guard,0
Player_02732,Wolves,Center,87
Player_02733,Bears,Guard,13
Player_02734,Lions,Forward,5
Player_02735,Bears,Guard,83
Player_02736,Dragons,Center,7
Player_02737,Bears,Guard,7
Player_02738,Lions,Forward,28
Player_02739,Bears,Center,74
Player_02740,Lions,Center,56
Player_02741,Wolves,Guard,57
Player_02742,Tigers,Center,37
Player_02743,Bears,Forward,85
Player_02744,Dragons,Guard,8
Player_02745,Dragons,Forward,73
Player_02746,Dragons,Forward,86
Player_02747,Bears,Forward,13
Player_02748,Bears,Center,94
Player_02749,Lions,Forward,92
Player_02750,Tigers,Forward,47
Player_02751,Dragons,Forward,44
Player_02752,Lions,Center,60
Player_02753,Tigers,Center,97
Player_02754,Tigers,Center,87
Player_02755,Wolves,Forward,4
Player_02756,Dragons,Forward,86
Player_02757,Tigers,Center,60
Player_02758,Lions,Center,77
Player_02759,Bears,Guard,82
Player_02760,Bears,Center,88
Player_02761,Lions,Center,29
Player_02762,Wolves,Guard,41
Player_02763,Wolves,Center,57
Player_02764,Lions,Guard,97
Player_02765,Tigers,Guard,19
Player_02766,Bears,Center,86
Player_02767,Wolves,Center,33
Player_02768,Tigers,Forward,36
Player_02769,Dragons,Guard,36
Player_02770,Dragons,Guard,99
Player_02771,Tigers,Guard,37
Player_02772,Dragons,Center,46
Player_02773,Dragons,Forward,30
Player_02774,Bears,Center,98
Player_02775,Tigers,Guard,54
Player_02776,Bears,Center,73
Player_02777,Wolves,Guard,48
Player_02778,Wolves,Forward,95
Player_02779,Bears,Forward,67
Player_02780,Lions,Guard,63
Player_02781,Dragons,Guard,38
Player_02782,Wolves,Center,5
Player_02783,Lions,Center,38
Player_02784,Wolves,Center,50
Player_02785,Wolves,Center,10
Player_02786,Lions,Guard,75
Player_02787,Wolves,Forward,65
Player_02788,Dragons,Forward,43
Player_02789,Wolves,Guard,21
Player_02790,Lions,Center,5
Player_02791,Lions,Guard,32
Player_02792,Lions,Guard,3
Player_02793,Wolves,Center,73
Player_02794,Wolves,Guard,26
Player_02795,Tigers,Guard,47
Player_02796,Tigers,Guard,18
Player_02797,Bears,Center,75
Player_02798,Dragons,Forward,14
Player_02799,Dragons,Center,7
Player_02800,Wolves,Guard,88
Player_02801,Dragons,Center,32
Player_02802,Bears,Center,54
Player_02803,Wolves,Center,70
Player_02804,Lions,Center,28
Player_02805,Tigers,Forward,31
Player_02806,Lions,Center,52
Player_02807,Dragons,Center,85
Player_02808,Tigers,Forward,84
Player_02809,Bears,Center,88
Player_02810,Tigers,Center,35
Player_02811,Wolves,Forward,97
Player_02812,Dragons,Forward,18
Player_02813,Bears,Guard,19
Player_02814,Lions,Center,63
Player_02815,Tigers,Forward,42
Player_02816,Lions,Guard,69
Player_02817,Tigers,Center,66
Player_02818,Bears,Center,13
Player_02819,Wolves,Forward,8
Player_02820,Lions,Guard,87
Player_02821,Lions,Center,93
Player_02822,Wolves,Guard,57
Player_02823,Lions,Guard,0
Player_02824,Lions,Forward,74
Player_02825,Tigers,Guard,13
Player_02826,Bears,Center,70
Player_02827,Lions,Center,60
Player_02828,Tigers,Forward,33
Player_02829,Bears,Forward,58
Player_02830,Tigers,Guard,43
Player_02831,Wolves,Forward,34
Player_02832,Lions,Forward,79
Player_02833,Tigers,Guard,57
Player_02834,Bears,Center,64
Player_02835,Wolves,Center,79
Player_02836,Bears,Center,69
Player_02837,Wolves,Guard,60
Player_02838,Lions,Guard,35
Player_02839,Lions,Center,33
Player_02840,Bears,Guard,8
Player_02841,Tigers,Guard,0
Player_02842,Dragons,Center,17
Player_02843,Wolves,Center,27
Player_02844,Bears,Forward,88
Player_02845,Lions,Center,55
Player_02846,Tigers,Center,58
Player_02847,Lions,Center,8
Player_02848,Wolves,Forward,32
Player_02849,Bears,Forward,66
Player_02850,Wolves,Forward,14
Player_02851,Tigers,Guard,67
Player_02852,Lions,Guard,61
Player_02853,Wolves,Forward,54
Player_02854,Lions,Guard,15
Player_02855,Dragons,Guard,52
Player_02856,Wolves,Guard,17
Player_02857,Tigers,Center,30
Player_02858,Dragons,Guard,3
Player_02859,Bears,Guard,78
Player_02860,Lions,Center,3
Player_02861,Lions,Forward,13
Player_02862,Bears,Forward,16
Player_02863,Tigers,Guard,81
Player_02864,Lions,Forward,31
Player_02865,Dragons,Forward,56
Player_02866,Tigers,Center,91
Player_02867,Bears,Forward,68
Player_02868,Bears,Center,83
Player_02869,Tigers,Guard,38
Player_02870,Bears,Guard,53
Player_02871,Tigers,Forward,13
Player_02872,Tigers,Center,9
Player_02873,Tigers,Center,89
Player_02874,Dragons,Guard,69
Player_02875,Tigers,Center,62
Player_02876,Wolves,Forward,50
Player_02877,Bears,Forward,40
Player_02878,Lions,Guard,79
Player_02879,Wolves,Guard,65
Player_02880,Bears,Guard,29
Player_02881,Lions,Guard,41
Player_02882,Lions,Forward,66
Player_02883,Dragons,Forward,80
Player_02884,Wolves,Center,66
Player_02885,Tigers,Guard,17
Player_02886,Dragons,Forward,84
Player_02887,Wolves,Center,69
Player_02888,Bears,Guard,74
Player_02889,Dragons,Guard,78
Player_02890,Lions,Guard,75
Player_02891,Wolves,Center,97
Player_02892,Lions,Forward,68
Player_02893,Wolves,Forward,88
Player_02894,Wolves,Guard,57
Player_02895,Dragons,Guard,19
Player_02896,Dragons,Forward,10
Player_02897,Tigers,Center,21
Player_02898,Wolves,Center,71
Player_02899,Bears,Forward,93
Player_02900,Tigers,Forward,95
Player_02901,Tigers,Forward,26
Player_02902,Bears,Guard,66
Player_02903,Bears,Guard,16
Player_02904,Bears,Center,61
Player_02905,Wolves,Guard,17
Player_02906,Bears,Center,89
Player_02907,Lions,Forward,60
Player_02908,Tigers,Center,59
Player_02909,Bears,Forward,92
Player_02910,Tigers,Forward,0
Player_02911,Wolves,Guard,57
Player_02912,Wolves,Forward,34
Player_02913,Bears,Forward,95
Player_02914,Dragons,Guard,23
Player_02915,Wolves,Forward,28
Player_02916,Lions,Center,81
Player_02917,Lions,Center,90
Player_02918,Lions,Guard,31
Player_02919,Lions,Guard,22
Player_02920,Tigers,Center,16
Player_02921,Bears,Guard,82
Player_02922,Dragons,Forward,32
Player_02923,Lions,Forward,43
Player_02924,Wolves,Guard,90
Player_02925,Wolves,Guard,27
Player_02926,Dragons,Forward,99
Player_02927,Bears,Forward,95
Player_02928,Tigers,Forward,70
Player_02929,Lions,Guard,2
Player_02930,Lions,Center,20
Player_02931,Lions,Forward,97
Player_02932,Tigers,Guard,43
Player_02933,Lions,Guard,52
Player_02934,Wolves,Center,92
Player_02935,Tigers,Center,57
Player_02936,Bears,Center,4
Player_02937,Lions,Forward,13
Player_02938,Bears,Guard,71
Player_02939,Wolves,Forward,46
Player_02940,Wolves,Guard,81
Player_02941,Lions,Guard,82
Player_02942,Bears,Forward,67
Player_02943,Bears,Guard,48
Player_02944,Wolves,Forward,38
Player_02945,Lions,Center,85
Player_02946,Lions,Center,85
Player_02947,Bears,Guard,95
Player_02948,Tigers,Forward,23
Player_02949,Tigers,Center,9
Player_02950,Tigers,Guard,69
Player_02951,Wolves,Guard,45
Player_02952,Wolves,Guard,88
Player_02953,Bears,Forward,1
Player_02954,Bears,Forward,30
Player_02955,Wolves,Guard,40
Player_02956,Wolves,Center,86
Player_02957,Lions,Forward,53
Player_02958,Lions,Forward,62
Player_02959,Bears,Forward,81
Player_02960,Wolves,Center,41
Player_02961,Tigers,Forward,10
Player_02962,Tigers,Center,6
Player_02963,Tigers,Forward,73
Player_02964,Wolves,Forward,88
Player_02965,Dragons,Forward,92
Player_02966,Wolves,Guard,11
Player_02967,Bears,Forward,69
Player_02968,Tigers,Forward,45
Player_02969,Bears,Center,79
Player_02970,Dragons,Guard,70
Player_02971,Dragons,Forward,69
Player_02972,Dragons,Forward,46
Player_02973,Tigers,Forward,58
Player_02974,Lions,Forward,41
Player_02975,Bears,Guard,2
Player_02976,Tigers,Center,83
Player_02977,Bears,Guard,21
Player_02978,Wolves,Guard,9
Player_02979,Lions,Guard,46
Player_02980,Wolves,Guard,84
Player_02981,Wolves,Guard,59
Player_02982,Wolves,Center,37
Player_02983,Lions,Guard,43
Player_02984,Wolves,Guard,78
Player_02985,Wolves,Guard,47
Player_02986,Dragons,Guard,41
Player_02987,Tigers,Center,80
Player_02988,Bears,Forward,72
Player_02989,Dragons,Guard,14
Player_02990,Lions,Center,46
Player_02991,Lions,Forward,71
Player_02992,Tigers,Center,44
Player_02993,Tigers,Center,40
Player_02994,Tigers,Center,84
Player_02995,Lions,Forward,7
Player_02996,Bears,Center,99
Player_02997,Wolves,Center,64
Player_02998,Tigers,Forward,50
Player_02999,Lions,Forward,8
Player_03000,Wolves,Center,90
